non_usr	non_sys	non_elp	para_usr	para_sys	para_elp	numSample
5.64	0	5.63	2.23	0.29	82.02	4
11.28	0.04	11.33	2.49	0.32	85.74	14
17.55	0.0499999999999998	17.65	2.91	0.55	88.46	24
25.9	0.0700000000000003	26.04	3.47	0.57	91.25	34
36.68	0.11	36.79	3.72	0.79	95.9400000000001	44
48.47	0.28	48.8099999999999	4.03999999999999	0.97	99.67	54
64.37	0.33	64.71	4.37	1.18	103.32	64
83.13	0.45	83.63	4.71999999999997	1.19	109.78	74
103.31	0.41	103.8	4.70999999999998	1.76	114.88	84
128.5	0.81	129.45	5.49000000000001	1.5	120.62	94
157.8	0.630000000000001	158.6	5.61000000000001	1.6	127.92	104
189.53	0.639999999999999	190.51	6.00999999999999	1.66	135.5	114
227.8	0.530000000000001	228.43	6.3599999999999	2.07	144.57	124
269.54	0.709999999999997	270.41	6.86999999999989	1.96	156.19	134
316.05	0.809999999999999	316.98	6.96000000000004	2.45	167.99	144
372.22	0.91	373.25	7.61999999999989	2.37	180.65	154
429.71	0.950000000000003	430.82	7.76999999999998	2.98	198.02	164
496.82	1.46	498.509999999999	8.36000000000013	3.12	212.94	174
